image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002918482/fFqTXPJVSrW13_RaGHPL2i_null_bigImg_1766561273.jpg,UNKNOWN,BENTEC2,36.61,LINKWELL,19.35,MT2,18.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024238000/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561272.jpg,UNKNOWN,GENUS5,46.02,VISIONTEK,16.36,MT1,12.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023897319/cRVhvpGcR7KFYgO_iCK4XJ_null_bigImg_1766561268.jpg,UNKNOWN,AVON1,22.54,MT1,9.97,FLASH,9.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003886324/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766561267.jpg,UNKNOWN,AMTL,47.75,LT1,13.48,CAPITAL,10.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003174408/d4wTk4hnSoeR__46VUsSlS_null_bigImg_1766561266.jpg,UNKNOWN,LANDIS1,39.09,LANDIS3,30.73,SHENZHAN,7.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024238000/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561266.jpg,UNKNOWN,GENUS5,45.92,VISIONTEK,23.88,LAN1,6.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002799122/e2lwh5PSSEemSR-Bq3pmA-_null_bigImg_1766561266.jpg,UNKNOWN,GENUS5,41.14,LANDIS2,26.94,GENUS1,11.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001380767/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766561264.jpg,UNKNOWN,HPL3,37.9,EPPELTONE2,20.75,HPL2,15.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025029226/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766561262.jpg,UNKNOWN,MT2,27.25,HPL1,21.99,CAPITAL,18.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021940459/f2E7RaLxQauuQRp3adV0Xi_null_bigImg_1766561260.jpg,UNKNOWN,HPL3,31.01,CAPITAL,27.26,GENUS5,26.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038035335/ftFHoL_cQjmkhminfaesag_null_bigImg_1766561258.jpg,UNKNOWN,LANDIS2,43.21,HPL3,26.28,HPL2,11.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014600615/fZTDDGLsTWuDTS7QHn5TnI_null_bigImg_1766561259.jpg,UNKNOWN,AVON2,49.68,SHENZHAN,24.68,LANDIS2,6.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008634729/cXDqix1tTfyK57gbrzN1Cs_null_bigImg_1766561256.jpg,UNKNOWN,LT4,39.74,CAPITAL,16.7,AEW,9.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080009119472/cQHOHoHGSSOhSX98oD1aKe_null_bigImg_1766561253.jpg,UNKNOWN,EPPELTONE2,28.16,HPL3,13.24,LT1,12.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021441037/cl60r_v3RjS7hV2n4cJ-dq_null_bigImg_1766561251.jpg,UNKNOWN,BENTEC2,23.48,GENUS2,10.07,MT1,9.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010014761/c9SjUkVaSR-qodGsl5-6iE_null_bigImg_1766561249.jpg,UNKNOWN,GENUS1,39.27,HPL2,16.72,LAN1,8.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039552916/ej86w9HxQ-CZ2F9e8N6CIF_null_bigImg_1766561250.jpg,UNKNOWN,LINKWELL,35.14,GENUS5,22.94,GENUS1,15.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016499636/dPc2mXxaS1S5MKfsizG97x_null_bigImg_1766561238.jpg,UNKNOWN,BENTEC2,35.78,LT2,10.55,HPL2,6.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080007406285/dH-c2EMaRl-n2SEfsdC52B_null_bigImg_1766561238.jpg,UNKNOWN,LT1,34.44,GENUS2,19.89,LANDIS2,15.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023724638/dt7zgAPVRo-pRcqwFqUu4U_null_bigImg_1766561233.jpg,UNKNOWN,CAPITAL,48.81,EPPELTONE2,21.62,GENUS4,11.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004980647/f-ZD_lOrSxWgt2UEuunhhs_null_bigImg_1766561231.jpg,UNKNOWN,AVON2,44.56,LAN2,17.46,HPL3,7.74
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080027611039/dSR_lyhTQ16CUtXO2_o4PM_null_bigImg_1766561232.jpg,UNKNOWN,CAPITAL,44.19,LT1,25.7,LT4,8.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039788783/cU9lLbb_SMe7GXy5pzkt3c_null_bigImg_1766561227.jpg,UNKNOWN,LAN1,40.32,LT1,12.93,LT4,10.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023724638/dt7zgAPVRo-pRcqwFqUu4U_null_bigImg_1766561227.jpg,UNKNOWN,CAPITAL,49.56,EPPELTONE2,32.82,GENUS4,5.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002370882/cNHn_PpiTIWXDlq1CH43Tx_null_bigImg_1766561226.jpg,UNKNOWN,LANDIS2,46.41,SHENZHAN,21.43,EPPELTONE2,11.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022350211/cjH44w9HSXCMfztgllTEq9_null_bigImg_1766561221.jpg,UNKNOWN,LT4,37.7,LT1,28.16,LAN1,14.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015479373/eYvGqD1zRhmT8UFN9J0M3F_null_bigImg_1766561220.jpg,UNKNOWN,ELYMER4,27.6,GENUS2,21.59,SHENZHAN,11.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029113166/caKh9yxHSdurGZbLm7h7bO_null_bigImg_1766561216.jpg,UNKNOWN,EPPELTONE2,23.49,CAPITAL,19.23,AEW,10.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002370882/cNHn_PpiTIWXDlq1CH43Tx_null_bigImg_1766561216.jpg,UNKNOWN,LANDIS2,48.73,SHENZHAN,19.81,EPPELTONE2,8.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023559307/ezxxv0fjRAiuksmV4FlWCQ_null_bigImg_1766561216.jpg,UNKNOWN,GENUS4,22.09,GENUS2,21.71,LANDIS2,19.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039785748/eDEpRKpUQ-6CW6jpOg1YE7_null_bigImg_1766561214.jpg,UNKNOWN,EPPELTONE1,19.83,GENUS1,12.45,MT2,8.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014693792/f2c5WxgERXS7TU3bZMqH56_null_bigImg_1766561212.jpg,UNKNOWN,AMTL,34.16,EPPELTONE2,30.29,CAPITAL,27.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080003041284/dtqiMLFIT3yErXRl9y32Jw_null_bigImg_1766561213.jpg,UNKNOWN,LANDIS2,37.21,LAN2,28.45,MT1,8.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013771078/c66ly_3IRXSH4fjliEMbo8_null_bigImg_1766561212.jpg,UNKNOWN,HPL3,32.43,AMTL,31.98,LANDIS2,18.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022350211/cjH44w9HSXCMfztgllTEq9_null_bigImg_1766561211.jpg,UNKNOWN,LT1,44.02,LAN1,24.73,LT4,11.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015479373/eYvGqD1zRhmT8UFN9J0M3F_null_bigImg_1766561211.jpg,UNKNOWN,EPPELTONE2,21.74,AVON1,15.87,GENUS2,13.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036643775/eeKG3phmTGaU5Uk_ifbeUH_null_bigImg_1766561210.jpg,UNKNOWN,CAPITAL,20.26,AEW,18.23,EPPELTONE1,10.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001419961/fhFsre2MTBqYv8zPYIBLU2_null_bigImg_1766561204.jpg,UNKNOWN,EPPELTONE2,49.96,SHENZHAN,13.37,HPL2,10.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035953225/ejw19IfRR36OTwgGISfXed_null_bigImg_1766561202.jpg,UNKNOWN,LANDIS2,38.09,GENUS1,16.38,LAN1,12.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013771078/c66ly_3IRXSH4fjliEMbo8_null_bigImg_1766561203.jpg,UNKNOWN,EPPELTONE2,26.15,AMTL,25.94,CAPITAL,15.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080042025710/cyb2MXIbQ3ytwb_qxwEWYE_null_bigImg_1766561202.jpg,UNKNOWN,CAPITAL,30.56,BENTEC1,30.19,GENUS1,17.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002203653/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766561196.jpg,UNKNOWN,LANDIS2,33.19,AVON2,17.36,GENUS1,15.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080029662394/dua-a_zOQNGsAKhwOD_8T-_null_bigImg_1766561195.jpg,UNKNOWN,SHENZHAN,44.26,HPL2,24.2,LANDIS2,12.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035953225/ejw19IfRR36OTwgGISfXed_null_bigImg_1766561194.jpg,UNKNOWN,LANDIS2,35.77,HPL2,25.22,GENUS1,14.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012508042/e90baf-FRueeS0aFhZlOAj_null_bigImg_1766561194.jpg,UNKNOWN,LT4,26.72,LT2,12.42,LANDIS3,11.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022853883/dhwNxKLRRPCWFw3wCYjs-q_null_bigImg_1766561191.jpg,UNKNOWN,LT4,47.24,LT1,13.49,LAN1,12.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006315297/drMfyhZgSE-bMpM4zcJxz-_null_bigImg_1766561187.jpg,UNKNOWN,EPPELTONE2,47.02,SHENZHAN,23.68,GENUS2,9.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023985148/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561188.jpg,UNKNOWN,EPPELTONE1,30.64,MT1,18.68,GENUS1,6.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036643775/eeKG3phmTGaU5Uk_ifbeUH_null_bigImg_1766561187.jpg,UNKNOWN,LT2,16.37,CAPITAL,14.75,EPPELTONE2,9.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019268459/cLsUIb74Q9u7UKnU8H44Oy_null_bigImg_1766561187.jpg,UNKNOWN,GENUS1,49.55,MT1,22.98,LANDIS2,9.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080013247301/clxLBACYREStPNAxS2SVl1_null_bigImg_1766561182.jpg,UNKNOWN,LANDIS2,30.84,GENUS2,22.27,LT1,12.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023985148/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561179.jpg,UNKNOWN,MT1,44.45,BENTEC1,13.82,LANDIS2,10.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024692511/fPUgNiKwRTSiZh24jqH6pP_null_bigImg_1766561178.jpg,UNKNOWN,AEW,30.86,EPPELTONE2,27.79,CAPITAL,13.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080005092244/f-BrmNzYQ5icovYr8IyoFC_null_bigImg_1766561176.jpg,UNKNOWN,GENUS1,46.14,LAN2,25.51,HPL3,10.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001419961/fhFsre2MTBqYv8zPYIBLU2_null_bigImg_1766561175.jpg,UNKNOWN,HPL2,29.34,EPPELTONE2,23.75,SHENZHAN,11.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031117536/e8cSQ0HhRrKoM0qPXIxPbB_null_bigImg_1766561174.jpg,UNKNOWN,LT4,45.25,AEW,32.72,CAPITAL,9.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040294276/eiXL_fzPQCGqyJjI7MdTjK_null_bigImg_1766561172.jpg,UNKNOWN,LAN2,28.38,GENUS1,25.61,HPL1,19.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025678980/fJdjC-erTYGTuMs36kp9oM_null_bigImg_1766561171.jpg,UNKNOWN,EPPELTONE2,45.61,HPL2,35.67,SARAL,12.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024988000/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766561169.jpg,UNKNOWN,CAPITAL,34,LT2,33.57,AEW,5.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080019526419/eIvjMyXDTTOJuoNrolNG0U_null_bigImg_1766561167.jpg,UNKNOWN,HPL1,29.21,EPPELTONE2,25.51,LANDIS2,14.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080033415185/fQv9iLTwQWi1Yr50Hhp1op_null_bigImg_1766561165.jpg,UNKNOWN,VISIONTEK,40.69,LINKWELL,27.09,HPL3,5.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080031117536/e8cSQ0HhRrKoM0qPXIxPbB_null_bigImg_1766561165.jpg,UNKNOWN,CAPITAL,36.08,AEW,31.02,LT4,14.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006315297/drMfyhZgSE-bMpM4zcJxz-_null_bigImg_1766561163.jpg,UNKNOWN,HPL2,28.85,SHENZHAN,22.5,GENUS1,9.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011302496/cwL1MJkqReiX2xrJLN8wIC_null_bigImg_1766561164.jpg,UNKNOWN,LT1,23.08,LANDIS2,18.75,LANDIS1,12.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002203653/dFLuMhovT0uZ7ZFeYKeepc_null_bigImg_1766561163.jpg,UNKNOWN,LANDIS3,20.33,LANDIS2,17.84,GENUS3,16.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023201066/eern3RszTpel7rfnnIOAo4_null_bigImg_1766561163.jpg,UNKNOWN,CAPITAL,25.21,HPL1,19.63,EPPELTONE1,15.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000497919/ekIJ7xl8S5ufCFaApMYIGH_null_bigImg_1766561161.jpg,UNKNOWN,LAN2,40.45,GENUS1,27.45,GENUS5,9.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080010343533/d2WelfQAQnqiuYroIbgOew_null_bigImg_1766561155.jpg,UNKNOWN,CAPITAL,19.35,EPPELTONE2,14.95,GENUS5,13.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000497919/ekIJ7xl8S5ufCFaApMYIGH_null_bigImg_1766561153.jpg,UNKNOWN,GENUS5,32.94,GENUS1,31.73,LAN2,22.9
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006666574/eadHYNNFSIuXHNC_Du4EOx_null_bigImg_1766561146.jpg,UNKNOWN,LANDIS2,23.96,CAPITAL,22.17,HPL3,13.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016582837/dosVxSrsR5ioE5qgr1eBgv_null_bigImg_1766561141.jpg,UNKNOWN,HPL2,39.4,SHENZHAN,19.07,LANDIS1,7.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022495974/eNkrCKK4TpSMTJ1Dsl8mjR_null_bigImg_1766561137.jpg,UNKNOWN,GENUS1,31.53,CAPITAL,23.72,GENUS3,8.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024780704/eNVOjfZ1TeWd_hgCi06Emt_null_bigImg_1766561136.jpg,UNKNOWN,EPPELTONE2,41.18,HPL2,10.04,LANDIS1,9.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016695365/eYvGqD1zRhmT8UFN9J0M3F_null_bigImg_1766561131.jpg,UNKNOWN,HPL3,29.39,LAN2,27.63,MT2,12.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016582837/dosVxSrsR5ioE5qgr1eBgv_null_bigImg_1766561132.jpg,UNKNOWN,HPL2,39.75,GENUS2,17.58,SARAL,12.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023201066/eern3RszTpel7rfnnIOAo4_null_bigImg_1766561130.jpg,UNKNOWN,HPL1,40.19,CAPITAL,31.13,EPPELTONE1,12.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021835782/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561121.jpg,UNKNOWN,GENUS1,18.21,BENTEC1,14.42,EPPELTONE1,13.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080015045596/e0bpCBlUToCVp0iAu9N94A_null_bigImg_1766561119.jpg,UNKNOWN,LAN1,34.36,BENTEC2,13.08,LT4,11.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080011302496/cwL1MJkqReiX2xrJLN8wIC_null_bigImg_1766561116.jpg,UNKNOWN,LANDIS2,41.76,LANDIS1,40.83,SHENZHAN,8.46
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080021835782/cfbXQqerRzSy16iTxHM5ih_null_bigImg_1766561115.jpg,UNKNOWN,LAN1,33.86,GENUS1,21.32,GENUS5,15.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006995783/fQQigGvpSe-lXfd3e_qw6v_null_bigImg_1766561112.jpg,UNKNOWN,VISIONTEK,24.24,SHENZHAN,23.04,LANDIS2,19.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004068880/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766561110.jpg,UNKNOWN,EPPELTONE2,37.7,HPL2,23.11,HPL3,8.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000628232/d7wtY3vYQ5Wp4qDbREIjMg_null_bigImg_1766561109.jpg,UNKNOWN,LANDIS2,38.55,BENTEC1,25.5,LAN1,7.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008798805/eDvKMtVYQzi1uK5UCjcZF4_null_bigImg_1766561109.jpg,UNKNOWN,HPL3,23.15,LINKWELL,23.1,GENUS5,12.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023478300/dv9cpBwsSn-duKbmjAhmld_null_bigImg_1766561105.jpg,UNKNOWN,GENUS2,23.31,GENUS4,16.12,GENUS3,10.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080035312083/fs9a3woeQPqZ3_22ehxkPN_null_bigImg_1766561104.jpg,UNKNOWN,HPL3,49.42,GENUS1,19.49,GENUS5,7.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080006995783/fQQigGvpSe-lXfd3e_qw6v_null_bigImg_1766561104.jpg,UNKNOWN,LANDIS2,30.12,SHENZHAN,28.12,VISIONTEK,21.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080040294276/eiXL_fzPQCGqyJjI7MdTjK_null_bigImg_1766561103.jpg,UNKNOWN,LAN2,22.98,GENUS2,20.26,LANDIS2,19.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023270897/fTLzEsNYTGiYOdBP53tlca_null_bigImg_1766561103.jpg,UNKNOWN,LAN2,33.75,GENUS1,32.97,CAPITAL,18.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080000628232/d7wtY3vYQ5Wp4qDbREIjMg_null_bigImg_1766561102.jpg,UNKNOWN,BENTEC1,49.33,LANDIS2,15.82,HPL3,8.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080025745011/eQ7ENjbwRqiGd9R1pU43Oi_null_bigImg_1766561102.jpg,UNKNOWN,LT2,26.75,EPPELTONE1,21.35,LINKWELL,17.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080036724831/dwv6Dpk8TSC7wo7vbKBtnJ_Dc5tDKjZVSYJ2wAKkypncCIYRhB3_bigImg_1766561099.jpg,UNKNOWN,GENUS1,33.59,SHENZHAN,16.57,GENUS4,7.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038003960/f2E7RaLxQauuQRp3adV0Xi_null_bigImg_1766561100.jpg,UNKNOWN,LAN2,38.78,MT1,17.11,GENUS5,10.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080008798805/eDvKMtVYQzi1uK5UCjcZF4_null_bigImg_1766561099.jpg,UNKNOWN,VISIONTEK,27.25,SHENZHAN,21.49,MT2,13.72
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004068880/forcbPoZTyqkHWr_l95j-9_null_bigImg_1766561096.jpg,UNKNOWN,EPPELTONE1,20.17,EPPELTONE2,16.86,GENUS1,12.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014075966/cotAfw3uQsCRPT2uQVUbCK_null_bigImg_1766561093.jpg,UNKNOWN,HPL3,40.42,LINKWELL,25.08,CAPITAL,13.63
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038183622/cyfMNau3QHqAE3FT7hB9Ur_null_bigImg_1766561089.jpg,UNKNOWN,LANDIS2,31.67,LAN2,28.14,GENUS1,20.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004066728/f-ZD_lOrSxWgt2UEuunhhs_null_bigImg_1766561085.jpg,UNKNOWN,AVON1,41.35,GENUS2,28.04,LT1,14.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080038183622/cyfMNau3QHqAE3FT7hB9Ur_null_bigImg_1766561078.jpg,UNKNOWN,LANDIS2,27.86,LAN2,19.92,GENUS5,19.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080014075966/cotAfw3uQsCRPT2uQVUbCK_null_bigImg_1766561075.jpg,UNKNOWN,LINKWELL,32.72,HPL3,31.1,CAPITAL,10.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022855706/eT5q6p_SSwSkA8MVDmLhhR_null_bigImg_1766561073.jpg,UNKNOWN,LINKWELL,35.98,EPPELTONE2,19.53,VISIONTEK,16.92
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080023478300/dv9cpBwsSn-duKbmjAhmld_null_bigImg_1766561072.jpg,UNKNOWN,GENUS4,43.21,GENUS2,19.54,GENUS1,6.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080024780704/eNVOjfZ1TeWd_hgCi06Emt_null_bigImg_1766561069.jpg,UNKNOWN,LANDIS1,46.61,LANDIS3,12.3,SHENZHAN,7.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080022855706/eT5q6p_SSwSkA8MVDmLhhR_null_bigImg_1766561067.jpg,UNKNOWN,GENUS1,29.54,SHENZHAN,16.82,VISIONTEK,12.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034376873/eZNTAonRSpCmkKJrx1CYXC_null_bigImg_1766561062.jpg,UNKNOWN,HPL3,48.28,HPL2,23.81,MT2,13.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080004725539/eO-qAeRRS1i2jHhQBAazsZ_null_bigImg_1766561062.jpg,UNKNOWN,SHENZHAN,43.78,SARAL,28.37,LANDIS2,19.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080012712628/fU0IZeAWS9-_gzRdD7VoOG_null_bigImg_1766561059.jpg,UNKNOWN,EPPELTONE2,23.02,LT4,14.55,HPL3,10.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080039718640/cU9lLbb_SMe7GXy5pzkt3c_null_bigImg_1766561058.jpg,UNKNOWN,LAN1,41.42,CAPITAL,25.8,LT4,23.73
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002796292/e2lwh5PSSEemSR-Bq3pmA-_null_bigImg_1766561056.jpg,UNKNOWN,LANDIS2,36.11,LAN2,25.67,GENUS1,22.62
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080001419961/fhFsre2MTBqYv8zPYIBLU2_null_bigImg_1766561052.jpg,UNKNOWN,HPL1,17.82,EPPELTONE2,16.77,GENUS4,11.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020685550/cDRc3WtsRSOPDE2v39eNRc_null_bigImg_1766561052.jpg,UNKNOWN,LINKWELL,17.32,VISIONTEK,17.25,HPL3,10.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080002796292/e2lwh5PSSEemSR-Bq3pmA-_null_bigImg_1766561049.jpg,UNKNOWN,LANDIS2,34.88,GENUS1,32.75,LAN2,13.31
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080034719445/fR5PxhtzQASXQTyvG-WS7-_ZwIIGvO6G1Q8K5e9Pm4KtBVx5FI3_bigImg_1766561042.jpg,UNKNOWN,LT4,40.66,AEW,27.35,FLASH,9.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080020685550/cDRc3WtsRSOPDE2v39eNRc_null_bigImg_1766561043.jpg,UNKNOWN,LINKWELL,27.12,LANDIS2,15.02,HPL3,11.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080016140388/dWAKgBOqQi2mpBIDOp9Cfo_null_bigImg_1766561039.jpg,UNKNOWN,LT1,25,FLASH,17.39,AEW,15.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080037895978/cPKYY4coSqGb5jyGsV0uDL_null_bigImg_1766561040.jpg,UNKNOWN,HPL3,46.1,EPPELTONE2,14.26,GENUS1,11.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/TPCODL/080017352594/dH2UxfSvQqSSQ0ZTafwGGY_null_bigImg_1766561039.jpg,UNKNOWN,HPL1,42.11,LINKWELL,31.55,SHENZHAN,12.61
