image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4717310000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1768983924.jpg,SHENZHAN,SHENZHAN,59.89,LANDIS3,20.37,LANDIS1,4.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0438530000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768983916.jpg,SARAL,SARAL,70.15,LANDIS2,17.86,HPL2,3.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7279160000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768983909.jpg,LT2,LT2,99.76,LT1,0.18,HPL1,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4151470000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768983904.jpg,LT1,LT1,99.58,FLASH,0.25,LT4,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6585850000/ftgkJpZARbiTRScJEcHRei_null_bigImg_1768983896.jpg,UNKNOWN,GENUS5,48.5,GENUS3,15.05,GENUS2,9.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3903750000/dIBr3_iqRrSkARIihfaZ0K_null_bigImg_1768983884.jpg,UNKNOWN,GENUS1,42.74,ELYMER1,18.28,GENUS5,17.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3440590000/eLs7RVLgTdyEdBRU0FCWJV_null_bigImg_1768983884.jpg,GENUS1,GENUS1,55.39,LANDIS2,21.79,SHENZHAN,4.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2551340000/fspF28TfSOCsq0qF3acOvA_null_bigImg_1768983882.jpg,UNKNOWN,LANDIS2,35.67,GENUS4,28.24,LAN2,7.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6718860000/dkidTsWQRFS6hd3Iinvtzy_null_bigImg_1768983875.jpg,AVON1,AVON1,64.2,LT1,22.55,GENUS1,3.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4242300000/dWCxeJtgRc2O0V-MVzrdm2_null_bigImg_1768983862.jpg,LT1,LT1,52.96,SHENZHAN,8.6,LT4,6.95
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1130350000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768983854.jpg,UNKNOWN,GENUS1,25.19,CAPITAL,17.94,HPL2,11.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0263340000/eTgF_FlaRu-FAVd3_R376J_null_bigImg_1768983853.jpg,CAPITAL,CAPITAL,92.46,LT1,1.78,FLASH,1.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9800030000/flmOEw3WStGqk-9CcVvkkU_null_bigImg_1768983848.jpg,GENUS2,GENUS2,54.1,LAN2,12.84,GENUS5,8.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9176320000/eHGjRnQ1TqmxL5Pac3cPvp_null_bigImg_1768983848.jpg,LT1,LT1,98.56,FLASH,0.61,GENUS5,0.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3459590000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768983846.jpg,CAPITAL,CAPITAL,55.76,AEW,38.92,LT1,2.71
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4998130000/eYwLCvxgT5O-rpHrr3_owL_null_bigImg_1768983842.jpg,GENUS2,GENUS2,71.71,GENUS3,14.35,GENUS4,4.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5640710000/fT3L-jucSECDbQHFUkENLX_null_bigImg_1768983836.jpg,CAPITAL,CAPITAL,99.59,LT4,0.19,EPPELTONE2,0.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2113910000/cWyEZcrnT0Cq5uzShXXPKj_null_bigImg_1768983832.jpg,LT1,LT1,68.7,HPL2,17.98,ELYMER2,2.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5658530000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768983813.jpg,LT1,LT1,99.83,LT4,0.03,LINKWELL,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7197930000/dIBr3_iqRrSkARIihfaZ0K_null_bigImg_1768983812.jpg,UNKNOWN,AEW,41.85,GENUS5,23.67,GENUS1,8.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2455110000/esGw3RqWS5GdMkrinic0fv_null_bigImg_1768983809.jpg,UNKNOWN,HPL1,48.3,AVON1,30.07,LT1,8.88
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7568590000/fAXl57q4SJ6FCQCNBOOAkz_null_bigImg_1768983808.jpg,GENUS4,GENUS4,67.35,HPL1,22.98,GENUS2,2.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1249120000/fUICF3f_QemYxtjX4jzVGS_null_bigImg_1768983808.jpg,CAPITAL,CAPITAL,51.15,LT2,19.46,AEW,9.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3018430000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768983801.jpg,AVON2,AVON2,99.89,EPPELTONE2,0.06,SARAL,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6813280000/f4QvwGMmTQCEP7k02FIKke_null_bigImg_1768983790.jpg,AEW,AEW,97.63,LT4,1.01,CAPITAL,0.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3906140000/dSg2bueLTWyjb4qOyuOyb1_null_bigImg_1768983786.jpg,UNKNOWN,EPPELTONE2,33.44,HPL2,16.06,GENUS1,10.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2843930000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768983782.jpg,LT1,LT1,57.09,LT4,14.35,HPL2,10.25
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2353320000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768983780.jpg,UNKNOWN,GENUS1,29.6,CAPITAL,18.01,AVON2,13.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0077190000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768983777.jpg,UNKNOWN,EPPELTONE2,30.41,SHENZHAN,18.62,LANDIS2,17.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2409960000/ftgkJpZARbiTRScJEcHRei_null_bigImg_1768983762.jpg,UNKNOWN,HPL2,45.05,AVON2,16.77,LT1,9.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0524990000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768983746.jpg,UNKNOWN,GENUS2,40.32,GENUS3,31.01,GENUS4,27.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7421490000/eTgF_FlaRu-FAVd3_R376J_null_bigImg_1768983734.jpg,AVON2,AVON2,88.39,LANDIS2,3.24,AEW,2.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3935510000/ey2zGsFWTCCuBvtinAmvDw_null_bigImg_1768983729.jpg,LT1,LT1,98.97,LT4,0.13,CAPITAL,0.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8633200000/eJJ3S-8xSueOzkb5KMpjwW_null_bigImg_1768983724.jpg,GENUS2,GENUS2,69.45,GENUS4,18.84,LANDIS2,5.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3020120000/eieYSINwT3yCw6UiR_c2Rn_null_bigImg_1768983720.jpg,LT1,LT1,60.52,AMTL,12.16,EPPELTONE2,8.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6903710000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768983718.jpg,HPL1,HPL1,81.36,LT2,17.71,HPL2,0.56
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4763870000/fT3L-jucSECDbQHFUkENLX_null_bigImg_1768983711.jpg,LT1,LT1,99.83,HPL2,0.04,LANDIS2,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4129110000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768983694.jpg,LANDIS2,LANDIS2,82.16,CAPITAL,6.13,GENUS1,3.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0386180000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768983692.jpg,LT1,LT1,99.76,LINKWELL,0.09,FLASH,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0807130000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1768983682.jpg,UNKNOWN,LANDIS3,27.6,EPPELTONE1,13.4,LANDIS2,12.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1367740000/c8rSrLF-R0GgLvTkiX0Rv3_null_bigImg_1768983675.jpg,CAPITAL,CAPITAL,67.26,EPPELTONE2,19.93,LT1,4.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1639980000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768983667.jpg,LT1,LT1,94.07,HPL2,2.08,AVON2,1.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3926410000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768983657.jpg,UNKNOWN,EPPELTONE2,47.38,AVON1,28.85,HPL1,7.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1609490000/dKiJuxWGRZmlj79FVRu1-7_null_bigImg_1768983656.jpg,LINKWELL,LINKWELL,52.04,LT1,16.68,EPPELTONE1,6.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4009960000/fspF28TfSOCsq0qF3acOvA_null_bigImg_1768983643.jpg,GENUS4,GENUS4,82.03,LANDIS2,8.89,LINKWELL,2.48
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2463400000/fmlDHcCWS4u-_jv9zbJkVK_null_bigImg_1768983638.jpg,LANDIS1,LANDIS1,78.6,AVON1,6.59,HPL1,6.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6548550000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768983636.jpg,SARAL,SARAL,96.81,LANDIS2,1.15,LANDIS3,0.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2777570000/eabVvsKgQ0-NlDdODy7z8o_null_bigImg_1768983621.jpg,UNKNOWN,HPL2,35.92,LT2,14.04,LT4,7.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6409290000/dO9jyEvFRPGNT6HF_MciWk_null_bigImg_1768983618.jpg,UNKNOWN,GENUS4,49.12,GENUS2,22.68,SHENZHAN,14.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2383320000/eieYSINwT3yCw6UiR_c2Rn_null_bigImg_1768983617.jpg,LT1,LT1,99.4,LT4,0.33,FLASH,0.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9570370000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768983614.jpg,UNKNOWN,AEW,20.67,LANDIS2,14.93,CAPITAL,10.22
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0420050000/ftgkJpZARbiTRScJEcHRei_null_bigImg_1768983614.jpg,LT1,LT1,53.5,SHENZHAN,18.64,ELYMER1,10.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6324100000/fO6yCEljRBGr7l_bE58aaI_null_bigImg_1768983610.jpg,UNKNOWN,LANDIS2,49.11,CAPITAL,21.33,AVON1,7.13
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5975300000/dkidTsWQRFS6hd3Iinvtzy_null_bigImg_1768983610.jpg,AVON1,AVON1,52.48,CAPITAL,15.02,HPL1,12.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6881750000/dIBr3_iqRrSkARIihfaZ0K_null_bigImg_1768983607.jpg,UNKNOWN,CAPITAL,43.74,LANDIS2,14.89,LT1,12.83
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8494250000/fe4Jn_V7TpaVDWgqt6r2d__null_bigImg_1768983600.jpg,LT1,LT1,99.93,FLASH,0.01,LT4,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5486810000/dY1kr3fGQR-H9cmlf9XlKq_null_bigImg_1768983597.jpg,LT1,LT1,94.71,LT4,4.41,FLASH,0.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2231690000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768983595.jpg,LT1,LT1,97.41,GENUS2,0.68,EPPELTONE2,0.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6215090000/c_tW4oQURQaCMwXkZ5IRfr_null_bigImg_1768983596.jpg,UNKNOWN,LINKWELL,26.89,LANDIS3,13.13,CAPITAL,7.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0917030000/eJxMyPYjQpK5BcGLLBwK34_null_bigImg_1768983581.jpg,GENUS1,GENUS1,56.09,LAN2,19.98,LAN1,7.8
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5169330000/fd2wtqZcTyic-X7TtJl3e1_null_bigImg_1768983581.jpg,GENUS2,GENUS2,59.66,GENUS1,7.43,LANDIS1,5.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4812500000/cQR0zZQ6RCauuE0uY-NX44_null_bigImg_1768983577.jpg,UNKNOWN,AVON1,39.64,GENUS1,33.41,EPPELTONE2,6.5
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2748530000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768983578.jpg,HPL1,HPL1,53.73,AVON1,27.73,EPPELTONE1,9.24
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8800963484/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768983574.jpg,UNKNOWN,FLASH,10.46,ELYMER1,9.32,LINKWELL,8.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9630140000/fT3L-jucSECDbQHFUkENLX_null_bigImg_1768983565.jpg,UNKNOWN,LT1,32.25,GENUS2,20.1,EPPELTONE2,14.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6084980000/fspF28TfSOCsq0qF3acOvA_null_bigImg_1768983548.jpg,GENUS4,GENUS4,89.41,LANDIS2,3.97,GENUS2,2.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8103930000/eJJ3S-8xSueOzkb5KMpjwW_null_bigImg_1768983545.jpg,LT1,LT1,99.44,FLASH,0.27,GENUS4,0.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8867190000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768983538.jpg,UNKNOWN,MT2,35.25,GENUS2,18.4,GENUS3,16.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0197870000/dSg2bueLTWyjb4qOyuOyb1_null_bigImg_1768983537.jpg,UNKNOWN,EPPELTONE1,42.99,LANDIS3,32.57,LT1,7.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8521480000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1768983523.jpg,UNKNOWN,LT1,46.92,GENUS2,22.73,AVON1,8.65
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4171910000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768983520.jpg,AVON1,AVON1,95.94,CAPITAL,1.11,LT1,0.82
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3174470000/cWyEZcrnT0Cq5uzShXXPKj_null_bigImg_1768983507.jpg,UNKNOWN,GENUS3,47.93,LANDIS2,23.44,SHENZHAN,12.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6494260000/cfOSErWZTB2cbOj2Eqaa_O_null_bigImg_1768983501.jpg,UNKNOWN,LINKWELL,30.84,LT1,19.13,AMTL,13.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8857060000/eieYSINwT3yCw6UiR_c2Rn_null_bigImg_1768983501.jpg,LT1,LT1,59.08,GENUS1,24.64,AVON1,4.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0836610000/fceRvZbxTwy5i9AhTvxO5S_null_bigImg_1768983501.jpg,UNKNOWN,LANDIS2,41.93,GENUS1,30.79,LAN1,17.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3212380000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768983482.jpg,LANDIS2,LANDIS2,69.98,MT2,8.52,AMTL,5.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9865750000/ey2zGsFWTCCuBvtinAmvDw_null_bigImg_1768983463.jpg,SARAL,SARAL,94.66,LANDIS2,4.21,LANDIS3,0.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2954100000/eHGjRnQ1TqmxL5Pac3cPvp_null_bigImg_1768983457.jpg,GENUS4,GENUS4,98.36,GENUS2,0.54,LT1,0.35
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3894030000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768983457.jpg,UNKNOWN,HPL1,47.84,LT2,41.68,AEW,5.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3402130000/dIBr3_iqRrSkARIihfaZ0K_null_bigImg_1768983456.jpg,LT1,LT1,99.59,LANDIS2,0.19,HPL2,0.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2604450000/fspF28TfSOCsq0qF3acOvA_null_bigImg_1768983452.jpg,UNKNOWN,GENUS4,45.68,LANDIS2,35.54,LINKWELL,3.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4495370000/dON2iBjCT4CbaPupSh_4Yi_null_bigImg_1768983448.jpg,LT1,LT1,69.29,AVON1,18.77,GENUS2,4.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5249730000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1768983448.jpg,EPPELTONE2,EPPELTONE2,52.6,HPL1,34.55,AVON1,8.91
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6420950000/dKiJuxWGRZmlj79FVRu1-7_null_bigImg_1768983435.jpg,LINKWELL,LINKWELL,94.38,LT1,1.53,LT4,1.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0573750000/fmlDHcCWS4u-_jv9zbJkVK_null_bigImg_1768983434.jpg,SHENZHAN,SHENZHAN,63.59,LANDIS1,30.27,EPPELTONE2,4.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3456150000/eTbozgUuQRK115YJq_lpyo_null_bigImg_1768983434.jpg,GENUS2,GENUS2,54.19,GENUS3,21.03,GENUS4,14.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6718130000/ddqLk8KTS72TlU9NsL1WKu_null_bigImg_1768983430.jpg,LT2,LT2,52.52,CAPITAL,12.84,AEW,6.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0049120000/fUICF3f_QemYxtjX4jzVGS_null_bigImg_1768983426.jpg,SHENZHAN,SHENZHAN,97.55,LANDIS3,0.66,GENUS4,0.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3183170000/eabVvsKgQ0-NlDdODy7z8o_null_bigImg_1768983423.jpg,LT1,LT1,99.26,LT4,0.11,AMTL,0.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8159500000/eTgF_FlaRu-FAVd3_R376J_null_bigImg_1768983422.jpg,LT1,LT1,98.88,GENUS2,0.69,LANDIS2,0.09
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4629390000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768983418.jpg,GENUS1,GENUS1,78.87,GENUS5,10.58,CAPITAL,3.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6548830000/ftgkJpZARbiTRScJEcHRei_null_bigImg_1768983414.jpg,HPL1,HPL1,98.71,LANDIS1,0.52,GENUS2,0.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1263090000/e-aP6LGiSMOL5FfpDUpxBp_null_bigImg_1768983412.jpg,UNKNOWN,LANDIS1,29.88,LANDIS3,29.06,LT4,8.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2762690000/eJJ3S-8xSueOzkb5KMpjwW_null_bigImg_1768983402.jpg,UNKNOWN,LAN1,24.41,LT4,14.91,LANDIS2,14.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9508860000/fwnxOCiMTG6WIegMPAYPi7_null_bigImg_1768983402.jpg,HPL1,HPL1,94.5,AVON1,0.97,GENUS1,0.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8862150000/f4QvwGMmTQCEP7k02FIKke_null_bigImg_1768983401.jpg,UNKNOWN,AVON1,46.12,EPPELTONE2,43.71,HPL1,3.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0013910000/cWyEZcrnT0Cq5uzShXXPKj_null_bigImg_1768983397.jpg,UNKNOWN,CAPITAL,34.87,LINKWELL,12.21,GENUS1,8.97
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6172710000/eJxMyPYjQpK5BcGLLBwK34_null_bigImg_1768983394.jpg,GENUS1,GENUS1,64.95,GENUS5,21.5,LAN2,7.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/1712870000/eieYSINwT3yCw6UiR_c2Rn_null_bigImg_1768983381.jpg,UNKNOWN,HPL1,48.46,AVON1,23.52,GENUS2,16.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7012530000/dIBr3_iqRrSkARIihfaZ0K_null_bigImg_1768983369.jpg,LT1,LT1,98.69,LANDIS2,0.73,GENUS2,0.07
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4067150000/d_EdPQPwROecQ3adgAKQVu_null_bigImg_1768983365.jpg,UNKNOWN,AVON1,39.42,LANDIS2,17.04,EPPELTONE2,10.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/9118630000/fyLO4XeXSG-t5baohGSKZW_null_bigImg_1768983366.jpg,LANDIS1,LANDIS1,70.14,LANDIS2,18.88,LANDIS3,5.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/6847390000/ensgQg5JSWCY45FSeX9bhT_null_bigImg_1768983355.jpg,LANDIS2,LANDIS2,81.18,HPL2,5.53,AEW,2.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0277830000/fspF28TfSOCsq0qF3acOvA_null_bigImg_1768983355.jpg,UNKNOWN,GENUS4,49.97,LANDIS2,42.34,GENUS2,1.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8919140000/fUICF3f_QemYxtjX4jzVGS_null_bigImg_1768983353.jpg,HPL1,HPL1,53.78,AVON1,29.55,LANDIS2,2.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4249730000/eZh9f4wGS6qJIQA8pSf7mS_null_bigImg_1768983347.jpg,HPL1,HPL1,99.99,AVON1,0.0,GENUS4,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5987710000/c452FtP2Qa6Yz8rCPYyjbM_null_bigImg_1768983343.jpg,GENUS4,GENUS4,94.69,SHENZHAN,1.92,GENUS2,0.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3257510000/c-c3VEI0RfeUdho3TTwPR3_null_bigImg_1768983336.jpg,UNKNOWN,LT1,37.39,AEW,22.29,GENUS2,13.75
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2509960000/ftgkJpZARbiTRScJEcHRei_null_bigImg_1768983335.jpg,UNKNOWN,AVON1,44.4,HPL1,11.52,AVON2,8.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0260830000/fkOGC9HUR6aTU2b0u3xLuG_null_bigImg_1768983322.jpg,GENUS4,GENUS4,97.89,GENUS2,0.89,EPPELTONE2,0.54
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8508460000/dkidTsWQRFS6hd3Iinvtzy_null_bigImg_1768983315.jpg,UNKNOWN,MT2,25.14,HPL2,24.34,GENUS1,11.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2918250000/ey2zGsFWTCCuBvtinAmvDw_null_bigImg_1768983311.jpg,GENUS2,GENUS2,78.25,GENUS3,10.36,GENUS4,6.02
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/4893220000/eX83ag0ES5agrhO2u_mpad_null_bigImg_1768983302.jpg,CAPITAL,CAPITAL,99.66,LT1,0.12,LT4,0.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5402640000/dj_v-nhdQeCYgacxn7k0iA_null_bigImg_1768983299.jpg,MT1,MT1,98.79,GENUS1,0.78,CAPITAL,0.33
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/3695020000/dON2iBjCT4CbaPupSh_4Yi_null_bigImg_1768983299.jpg,UNKNOWN,SHENZHAN,40.41,GENUS4,9.97,GENUS2,9.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/2431690000/f7Y8M5KhQXWTF9GpeJo20U_null_bigImg_1768983293.jpg,LT1,LT1,98.79,EPPELTONE2,0.27,LINKWELL,0.14
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5505310000/c2rKHt2OQDyYuU4EM8yqPt_null_bigImg_1768983283.jpg,UNKNOWN,AEW,17.7,LANDIS2,11.14,SHENZHAN,10.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/7748930000/cXuxlPvdRYGWFn4EVBXD6X_null_bigImg_1768983277.jpg,AVON1,AVON1,98.73,HPL1,1.08,LT1,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/0657300000/fsJa1HlmQL28r-XReC-TuZ_null_bigImg_1768983276.jpg,GENUS1,GENUS1,80.22,HPL1,4.07,LT1,3.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/5893460000/cQR0zZQ6RCauuE0uY-NX44_null_bigImg_1768983275.jpg,EPPELTONE1,EPPELTONE1,61.42,FLASH,7.82,LANDIS3,7.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/KESCO/8623380000/f4TVcj9KReqz8bd_MNmGPj_null_bigImg_1768983259.jpg,AVON1,AVON1,88.07,AVON2,2.14,EPPELTONE2,1.96
