image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22130007714/fOj8kcnUQ3WcCrq6j3YgL__null_bigImg_1768908419.jpg,CAPITAL,CAPITAL,67.4,GENUS1,4.58,LT4,3.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23710031354/eePp4VNpR6qpFW-n6un2L5_null_bigImg_1768908417.jpg,UNKNOWN,AEW,44.23,GENUS5,20.31,GENUS3,11.66
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102093234/camtATHATNGU17oz9Up2Nh_null_bigImg_1768908417.jpg,AEW,AEW,58.09,GENUS4,31.28,CAPITAL,3.59
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360043151/fkD0XJHKQ6GgdMuDabFCeE_null_bigImg_1768908416.jpg,LT1,LT1,99.35,LINKWELL,0.15,EPPELTONE2,0.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21320017687/d89ApNAkSz67F020TG3FH4_null_bigImg_1768908414.jpg,LAN2,LAN2,57.12,GENUS5,22.59,GENUS1,5.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236705363625/dYkR3iaGTBqVd-Fb0AGW5B_null_bigImg_1768908405.jpg,SARAL,SARAL,92.55,MT2,4.02,LANDIS2,1.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212105979561/eJz_ntbCRcmJEhhcY3zP51_null_bigImg_1768908401.jpg,LT4,LT4,62.21,AVON1,11.15,LT1,9.15
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222102897647/ckOXfNK5ROCAcssqSHcgoe_null_bigImg_1768908398.jpg,LANDIS2,LANDIS2,97.12,GENUS4,1.52,GENUS2,0.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225206205621/eK6MunFwTWe8QZVPZUFM4s_null_bigImg_1768908397.jpg,LANDIS2,LANDIS2,96.72,EPPELTONE2,0.95,CAPITAL,0.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237207023166/doBm3ZNetQSPPGu08E4mL0_null_bigImg_1768908395.jpg,LANDIS2,LANDIS2,93.15,HPL2,1.6,MT2,1.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22130021716/dL-JVbqFQIO5E_yKivbq4L_null_bigImg_1768908395.jpg,GENUS5,GENUS5,82.83,GENUS1,4.32,GENUS3,3.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220036283/d78nO1tbRKmLf59w8iLI-X_null_bigImg_1768908394.jpg,SHENZHAN,SHENZHAN,51.34,HPL1,16.09,EPPELTONE2,15.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220010957/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768908394.jpg,UNKNOWN,CAPITAL,37.3,VISIONTEK,24.82,GENUS5,5.36
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950011035/e_QX8PkUTBOXolGdhhAwR__null_bigImg_1768908393.jpg,LT1,LT1,99.16,GENUS5,0.12,LINKWELL,0.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/220209453882/f9bhDKBiQC2OaybAmdx8cU_null_bigImg_1768908391.jpg,UNKNOWN,EPPELTONE1,46.76,CAPITAL,21.93,GENUS4,6.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364024722/cPRo6HBhS8CyFyFjfnbk9N_null_bigImg_1768908390.jpg,UNKNOWN,SHENZHAN,31.24,LANDIS1,29.82,GENUS4,20.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22350060872/f8XYAluiTP6N71VnyeIOn8_null_bigImg_1768908389.jpg,GENUS1,GENUS1,81.79,LAN2,8.99,GENUS5,3.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640037436/eFnZhKBEQRiZNG39MoGPAQ_null_bigImg_1768908387.jpg,UNKNOWN,AVON1,48.1,LT4,12.73,GENUS4,9.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223504363417/e7UnL2T6QDadJos0m6cPO7_null_bigImg_1768908383.jpg,LANDIS2,LANDIS2,97.74,VISIONTEK,1.2,LAN2,0.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225207871969/eUs02AvbRnKrk8R_JPa5mj_null_bigImg_1768908383.jpg,UNKNOWN,EPPELTONE2,48.15,LANDIS1,29.98,LANDIS2,13.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222302217858/fRBx6tzHQ1eF2ZO6qDcg30_null_bigImg_1768908383.jpg,HPL2,HPL2,57.28,GENUS1,11.89,LANDIS2,8.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23670028239/csbrMKrxS_iHYtJzZhRnqg_null_bigImg_1768908382.jpg,LT4,LT4,53.97,CAPITAL,33.39,AEW,2.61
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236408037982/eku03s2fQWyr0kwdaovmrq_null_bigImg_1768908379.jpg,UNKNOWN,GENUS1,35.34,GENUS5,29.74,MT1,12.45
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222406371881/fXGb9MbRSROG7k_PdObCJO_null_bigImg_1768908376.jpg,SHENZHAN,SHENZHAN,52.76,ELYMER1,11.2,LANDIS2,10.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950012537/eG1VhhWgRDOp3dce3mJ5vv_null_bigImg_1768908374.jpg,CAPITAL,CAPITAL,68.98,EPPELTONE1,11.96,AEW,4.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23670033507/emvL46-lSFS01NJZR2Juyd_null_bigImg_1768908373.jpg,LT1,LT1,80.93,GENUS2,12.62,LT4,3.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21930048594/e2SUCvFcQca7f7d1CkhFgP_null_bigImg_1768908373.jpg,UNKNOWN,LAN2,43.99,GENUS1,38.7,CAPITAL,10.84
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23720022814/cAJQGWgTRkiZhLFMq1g7H5_null_bigImg_1768908372.jpg,LANDIS2,LANDIS2,99.75,MT2,0.05,HPL1,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23720025443/f4Cdp2-tQ06Dv44f34XxOq_null_bigImg_1768908373.jpg,UNKNOWN,SHENZHAN,46.03,GENUS5,34.84,GENUS1,12.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225306437436/eAKTOyo6Q2iqI1a37JeawP_null_bigImg_1768908372.jpg,SARAL,SARAL,90.85,LANDIS3,6.04,CAPITAL,1.3
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640043814/cUSYOoyjQzKB7h2vTWFeiB_null_bigImg_1768908369.jpg,LAN1,LAN1,60.08,BENTEC2,11.76,LT4,6.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222300972522/cu2hDjl0Ti66v3pBVPAbU6_null_bigImg_1768908365.jpg,UNKNOWN,EPPELTONE2,28.68,CAPITAL,18.3,AMTL,15.64
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102092823/camtATHATNGU17oz9Up2Nh_null_bigImg_1768908360.jpg,UNKNOWN,HPL1,31.97,AEW,27.2,CAPITAL,18.38
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220003023/cl9OlvegSzGhl6GEYzzFzk_null_bigImg_1768908357.jpg,HPL1,HPL1,51.07,CAPITAL,15.6,AVON1,8.37
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364003638/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768908352.jpg,UNKNOWN,GENUS4,47.47,CAPITAL,18.31,LANDIS1,13.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/238105581815/duAH7SPsS12AvDFRkhOD9h_null_bigImg_1768908352.jpg,GENUS5,GENUS5,68.52,GENUS1,30.91,LAN2,0.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236700955566/dYkR3iaGTBqVd-Fb0AGW5B_null_bigImg_1768908352.jpg,LANDIS2,LANDIS2,99.96,EPPELTONE2,0.02,HPL2,0.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/219309031397/cx7DQW2VTBON8vX_93Iz_J_null_bigImg_1768908351.jpg,UNKNOWN,SHENZHAN,18.24,CAPITAL,13.97,VISIONTEK,11.23
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22430011344/dc3plNjxRdKFCwixd3yOt7_null_bigImg_1768908350.jpg,UNKNOWN,LT4,28.24,LINKWELL,12.47,LT1,10.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950045213/fxqYwtkeQYWkBZsXSDPeS1_null_bigImg_1768908348.jpg,SARAL,SARAL,86.66,HPL2,4.89,LANDIS2,3.05
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2133004571/dIbIXgSSRLKwY1QbvJnjlu_null_bigImg_1768908348.jpg,AVON1,AVON1,57.09,GENUS2,17.72,LT1,4.7
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212308797330/fRn9XvkFTrWLyOAEeZ3CC6_null_bigImg_1768908346.jpg,UNKNOWN,LT1,47.03,EPPELTONE1,15.81,AVON1,6.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223505415025/cGV0RB5rR_uUn3B6cdQCd4_null_bigImg_1768908345.jpg,LANDIS2,LANDIS2,99.99,VISIONTEK,0.01,LAN2,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950043941/fWF7jwv4Q_ySRuXzWEYeUG_null_bigImg_1768908343.jpg,SARAL,SARAL,91.52,HPL2,7.45,LANDIS2,0.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220035013/c1bmcLKVT9udNZbsPndhKB_null_bigImg_1768908335.jpg,AVON1,AVON1,88.87,GENUS4,4.2,HPL1,2.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/215108361535/fF75BtzsQZyIchqaYIUDC-_null_bigImg_1768908335.jpg,UNKNOWN,SARAL,32.97,AVON2,25.12,HPL2,21.58
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22520018146/cN-6HcN9Q3WBOblBePINju_null_bigImg_1768908332.jpg,GENUS1,GENUS1,59.79,GENUS5,39.38,LAN2,0.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/239302655961/dauq6D30RoCSpD4_tt8NCJ_null_bigImg_1768908329.jpg,LT1,LT1,98.62,LT4,0.39,GENUS2,0.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370011486/dHHN6-MMQhqfi3p_nKiyN5_null_bigImg_1768908324.jpg,UNKNOWN,LANDIS2,45.18,HPL2,16.54,MT2,9.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121016858/fXrTG-YxRFGF99CVPOXi8t_null_bigImg_1768908323.jpg,UNKNOWN,SARAL,33.28,LANDIS2,25.84,EPPELTONE1,19.41
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370018205/ctzdxibeT3eXC2KN0nhh_3_null_bigImg_1768908318.jpg,UNKNOWN,EPPELTONE2,41.32,GENUS2,24.5,CAPITAL,10.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22420019661/cSc_BJwqQfuGUZUuH7Q-xk_null_bigImg_1768908316.jpg,LANDIS2,LANDIS2,99.96,VISIONTEK,0.03,BENTEC1,0.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2202006318/efUUjzNzT5aXQoT9KPe-gj_null_bigImg_1768908311.jpg,CAPITAL,CAPITAL,62.81,AVON1,13.97,EPPELTONE1,8.08
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/246207097573/ejZtGqUnR2yXBPRmozWA4f_null_bigImg_1768908309.jpg,SARAL,SARAL,97.67,LANDIS2,0.98,GENUS2,0.76
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2124016503/ezsoYs3nSZWntxZsCiAxqm_null_bigImg_1768908308.jpg,GENUS5,GENUS5,67.19,GENUS1,14.16,SHENZHAN,7.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22110029094/eRIWOEpoRT2YNRBJAOFyhn_null_bigImg_1768908306.jpg,EPPELTONE2,EPPELTONE2,99.22,CAPITAL,0.48,LANDIS2,0.06
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220046616/eCP1BzmmS2mxJ2fDqvjWeG_null_bigImg_1768908304.jpg,GENUS1,GENUS1,73.6,GENUS5,14.8,GENUS4,2.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/221305297192/dL-JVbqFQIO5E_yKivbq4L_null_bigImg_1768908304.jpg,SARAL,SARAL,93.06,LANDIS2,2.32,HPL3,1.32
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222101175747/fz0-nrpxSs6CF2gp7dDfRs_null_bigImg_1768908300.jpg,LT4,LT4,58.0,CAPITAL,32.56,EPPELTONE1,3.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225401039610/clBOSv8aQ9i5oXCiGrI2AJ_null_bigImg_1768908297.jpg,LANDIS2,LANDIS2,88.08,HPL2,3.94,SHENZHAN,2.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23720025568/cAJQGWgTRkiZhLFMq1g7H5_null_bigImg_1768908293.jpg,UNKNOWN,CAPITAL,43.26,LT1,18.1,LT4,7.53
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222302585708/cjOUsdIcRiKkG0mnzJcnxy_null_bigImg_1768908294.jpg,GENUS1,GENUS1,99.27,LAN2,0.3,EPPELTONE1,0.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640044199/cUSYOoyjQzKB7h2vTWFeiB_null_bigImg_1768908291.jpg,UNKNOWN,BENTEC2,40.15,GENUS5,11.0,LANDIS1,8.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225104524205/camtATHATNGU17oz9Up2Nh_null_bigImg_1768908288.jpg,UNKNOWN,GENUS1,19.74,AEW,12.85,CAPITAL,12.81
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237110034349/euPhv6_jR-um7DM1GlhyBk_null_bigImg_1768908287.jpg,GENUS1,GENUS1,92.4,GENUS5,4.68,LAN2,0.85
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220051764/d78nO1tbRKmLf59w8iLI-X_null_bigImg_1768908282.jpg,HPL1,HPL1,50.74,SHENZHAN,14.46,GENUS4,5.27
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/213108920047/ep1iZ8spQACxGFgsdOO_Rf_null_bigImg_1768908283.jpg,LAN2,LAN2,50.34,GENUS1,17.0,LAN1,10.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364007709/e-KnMViPSwWOeyKGq2Di_a_null_bigImg_1768908281.jpg,GENUS1,GENUS1,74.82,LAN2,6.86,LAN1,3.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225206612778/c11KdGT2SWuGu6fya1NHPr_null_bigImg_1768908281.jpg,SARAL,SARAL,98.26,GENUS2,1.29,LANDIS2,0.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230043620/ddJN8zIlTN6Fb4btr6iHUP_null_bigImg_1768908278.jpg,AVON1,AVON1,61.01,EPPELTONE2,11.11,SHENZHAN,8.39
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236703787962/cysGjnGkRruXtjjj0oHMs__null_bigImg_1768908276.jpg,LANDIS2,LANDIS2,94.39,AEW,1.92,LANDIS1,1.42
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236710620804/fWkY0mSkS-mJmxCGvw8Uf9_null_bigImg_1768908275.jpg,GENUS5,GENUS5,81.97,GENUS1,3.67,AVON1,3.34
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950011024/e_QX8PkUTBOXolGdhhAwR__null_bigImg_1768908274.jpg,LT4,LT4,75.67,LAN1,7.5,AEW,4.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23640045377/eku03s2fQWyr0kwdaovmrq_null_bigImg_1768908275.jpg,UNKNOWN,LAN1,39.84,LT4,34.95,LT1,5.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2202000123/eBFrqBeNQH-9N2_ch3Thsa_null_bigImg_1768908271.jpg,UNKNOWN,LAN2,43.08,GENUS1,23.65,GENUS5,9.18
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236404653459/eFnZhKBEQRiZNG39MoGPAQ_null_bigImg_1768908269.jpg,GENUS1,GENUS1,97.86,LAN2,0.76,MT1,0.51
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22210019063/d0M10fGKTAm-YT6FKuBw7w_null_bigImg_1768908269.jpg,UNKNOWN,LAN2,43.63,GENUS1,39.25,GENUS5,6.87
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236408357886/cGf5TxRmQuaaknnKeMC9Fp_null_bigImg_1768908266.jpg,GENUS5,GENUS5,64.52,GENUS1,13.56,SHENZHAN,12.4
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2202016869/f9bhDKBiQC2OaybAmdx8cU_null_bigImg_1768908266.jpg,HPL1,HPL1,94.28,MT2,2.43,GENUS4,0.93
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22520032352/eh67gPfyQPCzdrMwrfV44z_null_bigImg_1768908261.jpg,UNKNOWN,GENUS1,31.46,LT1,21.77,GENUS5,17.0
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364021146/ckXwoSDXQq-YqQ6l8PRnOX_null_bigImg_1768908257.jpg,HPL1,HPL1,93.9,HPL2,1.27,SHENZHAN,0.94
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225102095828/fWCPij94SkGuLCpJn_1t9X_null_bigImg_1768908256.jpg,CAPITAL,CAPITAL,95.15,LT1,1.38,LT4,1.21
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364030547/cbVYLuiWQleyQRfQ65Po2u_null_bigImg_1768908254.jpg,UNKNOWN,LT1,44.0,GENUS2,37.83,EPPELTONE2,6.52
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2132016871/d89ApNAkSz67F020TG3FH4_null_bigImg_1768908252.jpg,AVON1,AVON1,65.02,LT1,8.67,GENUS2,7.96
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730005260/frSYU1CWQsKe8XtZ8UhnyY_null_bigImg_1768908253.jpg,GENUS1,GENUS1,83.42,CAPITAL,5.42,GENUS5,3.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22520031986/eK6MunFwTWe8QZVPZUFM4s_null_bigImg_1768908250.jpg,GENUS5,GENUS5,87.6,GENUS1,6.6,AVON2,2.17
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222408298525/c9uO-vF1TPesMFG1ChIrFq_null_bigImg_1768908248.jpg,LT1,LT1,79.59,AVON1,18.83,EPPELTONE2,0.47
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237103820319/dXdxwQ3iS7S5yqi7ki2T2v_null_bigImg_1768908247.jpg,SARAL,SARAL,88.5,LANDIS2,3.88,EPPELTONE1,2.44
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22220003410/cl9OlvegSzGhl6GEYzzFzk_null_bigImg_1768908248.jpg,UNKNOWN,HPL1,46.33,GENUS1,11.11,MT1,9.6
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212102803000/fXrTG-YxRFGF99CVPOXi8t_null_bigImg_1768908247.jpg,SARAL,SARAL,78.51,LANDIS2,7.51,GENUS1,4.01
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950045322/fWF7jwv4Q_ySRuXzWEYeUG_null_bigImg_1768908247.jpg,EPPELTONE2,EPPELTONE2,99.79,CAPITAL,0.1,HPL2,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/221200589788/eOT06NaXS9mKnz3vHyQy_s_null_bigImg_1768908244.jpg,GENUS1,GENUS1,90.64,GENUS5,5.56,MT1,1.26
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2123013986/fRn9XvkFTrWLyOAEeZ3CC6_null_bigImg_1768908243.jpg,GENUS1,GENUS1,82.01,LAN2,12.56,GENUS5,3.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237206007110/cAJQGWgTRkiZhLFMq1g7H5_null_bigImg_1768908240.jpg,LANDIS2,LANDIS2,99.33,LANDIS3,0.22,LAN2,0.1
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225402133048/dM71JZNdSD2D2jeIGBVfa3_null_bigImg_1768908238.jpg,AVON1,AVON1,66.79,GENUS4,9.57,AEW,8.16
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23730006397/dzKQc15NRfSDACCJAaRj5J_null_bigImg_1768908237.jpg,HPL2,HPL2,98.6,SHENZHAN,0.4,HPL3,0.29
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2121019847/cYDs8zVVQnqBFNlEv07z8K_null_bigImg_1768908229.jpg,GENUS1,GENUS1,86.87,GENUS5,10.06,LAN2,2.19
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22420033391/cSc_BJwqQfuGUZUuH7Q-xk_null_bigImg_1768908221.jpg,UNKNOWN,GENUS5,43.55,CAPITAL,34.16,GENUS1,7.11
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364015866/df7tDAKeSqSaAytGGkhDva_null_bigImg_1768908220.jpg,UNKNOWN,GENUS5,37.7,LAN2,17.27,MT1,13.77
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22370034490/ctzdxibeT3eXC2KN0nhh_3_null_bigImg_1768908221.jpg,UNKNOWN,GENUS1,44.21,GENUS5,19.14,GENUS2,8.78
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22540008258/clBOSv8aQ9i5oXCiGrI2AJ_null_bigImg_1768908218.jpg,GENUS5,GENUS5,74.77,GENUS1,7.74,GENUS4,2.69
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2134011283/eWGMl3HsRgqwCH9u9x-pPe_null_bigImg_1768908218.jpg,UNKNOWN,LANDIS1,37.51,SHENZHAN,21.45,GENUS2,14.28
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22360008599/eCUw4uKuRcW_bVLtCfRlLZ_null_bigImg_1768908215.jpg,UNKNOWN,LT1,24.35,LT4,16.94,CAPITAL,14.67
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2364027388/cUSYOoyjQzKB7h2vTWFeiB_null_bigImg_1768908211.jpg,GENUS5,GENUS5,66.35,GENUS3,26.1,GENUS2,2.68
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/21950010273/eG1VhhWgRDOp3dce3mJ5vv_null_bigImg_1768908208.jpg,UNKNOWN,CAPITAL,47.27,FLASH,18.89,MT2,9.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22430008757/d7Umr03JTHithOgbwBdDQN_null_bigImg_1768908204.jpg,UNKNOWN,LT4,48.4,GENUS3,8.43,GENUS2,7.98
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/222408946507/fXGb9MbRSROG7k_PdObCJO_null_bigImg_1768908203.jpg,LT1,LT1,57.31,AEW,26.21,GENUS1,10.89
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/236707728064/dYkR3iaGTBqVd-Fb0AGW5B_null_bigImg_1768908202.jpg,LANDIS2,LANDIS2,99.71,EPPELTONE2,0.23,HPL2,0.04
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22420041809/cCeVbP6yT_OYqmzLppr2Tw_null_bigImg_1768908199.jpg,CAPITAL,CAPITAL,55.96,EPPELTONE1,15.27,SHENZHAN,13.79
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/223607728785/fkD0XJHKQ6GgdMuDabFCeE_null_bigImg_1768908198.jpg,SARAL,SARAL,97.08,HPL2,2.53,AVON2,0.12
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2202022005/f9bhDKBiQC2OaybAmdx8cU_null_bigImg_1768908197.jpg,GENUS5,GENUS5,97.44,GENUS1,1.27,GENUS3,0.55
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23670028585/csbrMKrxS_iHYtJzZhRnqg_null_bigImg_1768908198.jpg,LT1,LT1,84.3,GENUS2,2.79,CAPITAL,2.2
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/23930012439/dauq6D30RoCSpD4_tt8NCJ_null_bigImg_1768908196.jpg,LT1,LT1,59.74,GENUS1,37.24,GENUS5,0.43
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/212104151240/fXrTG-YxRFGF99CVPOXi8t_null_bigImg_1768908191.jpg,GENUS1,GENUS1,87.96,GENUS5,7.88,LAN2,2.86
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/237203419096/doBm3ZNetQSPPGu08E4mL0_null_bigImg_1768908189.jpg,LANDIS2,LANDIS2,99.82,VISIONTEK,0.08,HPL3,0.03
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/2365018153/dNps2DiTRQCzOYIOuJ6K7J_null_bigImg_1768908180.jpg,LANDIS2,LANDIS2,88.61,HPL1,4.22,LANDIS1,3.49
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/225104365439/camtATHATNGU17oz9Up2Nh_null_bigImg_1768908178.jpg,AEW,AEW,50.74,HPL1,12.95,CAPITAL,12.57
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/SBPDCL/22230008915/d6ZyxMhmRum8QfGcshVer8_null_bigImg_1768908172.jpg,UNKNOWN,CAPITAL,19.35,AMTL,13.5,HPL3,10.95
