image_url,final_prediction,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,brightness,contrast,green_ratio,reason
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136309639169/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769682986.jpg,CAPITAL,CAPITAL,67.44,LT4,15.14,AEW,6.23,142.66,48.7,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126200938888/d2Cjw02lTfyNbyHSpM9R9V_null_bigImg_1769682986.jpg,LANDIS2,LANDIS2,94.75,HPL2,3.04,HPL3,0.91,149.81,36.94,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042022614/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769682984.jpg,DARK,,,,,,,106.42,46.77,0.75,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/135108251590/cG0cG-RZTTm3szrMcJgTO8_null_bigImg_1769682984.jpg,DARK,,,,,,,152.9,33.08,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143309058046/eiZMyzJtR4CBeRbkYBWeZr_null_bigImg_1769682983.jpg,CAPITAL,CAPITAL,68.85,LT4,9.27,EPPELTONE1,5.19,128.33,42.83,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1262002165/fucFxgK5QSmn4PbRd78RIL_null_bigImg_1769682982.jpg,DARK,,,,,,,129.18,33.5,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710023893/f5SZ7CZ8QAiAGxb84VkpVe_null_bigImg_1769682980.jpg,DARK,,,,,,,140.47,61.62,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125106591808/eZNE6kKXRJat6ko9zhjWJy_null_bigImg_1769682977.jpg,DARK,,,,,,,79.32,28.37,0.68,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520098962/dZsuYxVrTZ2_H0bSEOkU0q_null_bigImg_1769682976.jpg,EPPELTONE2,EPPELTONE2,92.3,CAPITAL,4.72,AMTL,1.07,118.89,66.27,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126204389404/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769682972.jpg,LANDIS2,LANDIS2,93.49,MT1,1.79,LAN2,1.22,81.73,75.77,0.46,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101111151/eHuwPhvlTWaUw7abDIdDXZ_null_bigImg_1769682968.jpg,AEW,AEW,51.36,BENTEC2,13.37,BENTEC1,6.47,151.48,45.41,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520097365/c0mQO_LeSeWimo1HsL2_Y5_null_bigImg_1769682966.jpg,CAPITAL,CAPITAL,59.24,AMTL,9.88,EPPELTONE1,4.38,92.06,58.62,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101600232254/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769682967.jpg,UNKNOWN,LANDIS2,44.82,AVON1,14.86,HPL2,8.09,122.29,53.45,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302842668/dzNpL29YU01WIqEW9xBafU_null_bigImg_1769682966.jpg,LT1,LT1,99.62,LT4,0.1,AVON1,0.07,75.54,42.13,0.74,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127405833386/dB-Zv988RVuk9AGKaYEedj_null_bigImg_1769682964.jpg,DARK,,,,,,,149.5,44.65,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111305215688/eLdaHdSrT6CdSh8SI6OBIo_null_bigImg_1769682964.jpg,UNKNOWN,GENUS1,47.2,CAPITAL,25.85,GENUS5,11.97,123.13,33.46,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1041079102/eNkhcHfjTRWRPFAD1OPCdM_null_bigImg_1769682964.jpg,DARK,,,,,,,140.74,59.26,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120015196/cIn13JtDR_SAMT-c1TLJnE_null_bigImg_1769682960.jpg,GENUS1,GENUS1,51.28,GENUS5,17.23,LT1,5.66,123.54,36.91,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143309370385/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769682962.jpg,UNKNOWN,CAPITAL,34.98,EPPELTONE1,10.28,HPL3,9.06,147.12,42.64,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152025040/eHyjLxYvRtmKSwnZ6iwRyI_null_bigImg_1769682959.jpg,CAPITAL,CAPITAL,73.05,HPL1,8.99,LT1,6.41,136.47,49.73,0.48,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102200778490/fvkwVsaCQriR21wzYtoWMl_null_bigImg_1769682958.jpg,DARK,,,,,,,112.12,61.19,0.45,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143209436613/cO9h6eUkQEqxnM9ss4RScC_null_bigImg_1769682957.jpg,UNKNOWN,CAPITAL,36.87,EPPELTONE1,21.01,VISIONTEK,20.05,134.64,44.78,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130053198/da1KGN8HSM2NZEItepxz01_null_bigImg_1769682951.jpg,DARK,,,,,,,71.05,61.62,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130017976/ewq3LeVtRGyzGQMkysZxZ5_null_bigImg_1769682948.jpg,DARK,,,,,,,72.66,35.06,0.66,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/135107764572/eSwTp6KMQHqc0Y2LqK0PD-_null_bigImg_1769682943.jpg,DARK,,,,,,,165.75,33.98,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1103042405/fLjcu91ATwGhpCiCi4JYcI_null_bigImg_1769682943.jpg,DARK,,,,,,,161.5,32.64,0.52,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127401244953/e7Tdtb2sQ5SV6eFKPRm6FE_null_bigImg_1769682940.jpg,DARK,,,,,,,157.68,39.31,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110204214703/cyIQjrivSCupIfqaEMAhKX_null_bigImg_1769682940.jpg,DARK,,,,,,,55.02,49.44,0.8,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117208363477/eqUXQ2JmRImtEOkCLOwE-v_null_bigImg_1769682937.jpg,DARK,,,,,,,133.0,53.94,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127403428965/f5A2_3AKRc6gNS86Md273R_null_bigImg_1769682935.jpg,DARK,,,,,,,150.68,44.23,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110302124462/fZ2xahkfS8WxtlZTpsCw9o_null_bigImg_1769682933.jpg,DARK,,,,,,,105.71,45.54,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102302178263/fcYzri7-Sr-jzWIv0YA2hs_null_bigImg_1769682930.jpg,DARK,,,,,,,109.94,56.86,0.68,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101511783348/e7H0c4-LQkaPt8AINvBsVq_null_bigImg_1769682930.jpg,DARK,,,,,,,127.62,50.43,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1042022988/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769682923.jpg,DARK,,,,,,,105.65,49.27,0.76,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126204125514/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769682921.jpg,MT1,MT1,68.6,GENUS1,21.55,GENUS5,6.93,86.58,75.16,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116103154417/eBHGKDedRFaBw_gcg4aWc7_null_bigImg_1769682920.jpg,SARAL,SARAL,96.37,LANDIS2,3.6,HPL2,0.01,159.8,24.45,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710027987/fAVyAIqCS9yHGWd5d6uH_M_null_bigImg_1769682919.jpg,UNKNOWN,EPPELTONE2,35.28,LANDIS2,33.14,HPL2,13.56,100.37,70.1,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130041455/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769682913.jpg,CAPITAL,CAPITAL,52.1,LT4,20.99,LT1,10.68,140.17,42.15,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12620049960/d2Cjw02lTfyNbyHSpM9R9V_null_bigImg_1769682912.jpg,UNKNOWN,FLASH,46.51,CAPITAL,25.64,MT1,7.62,115.98,51.77,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152042956/flvwjnoTQKGorhEZR3oD3a_null_bigImg_1769682912.jpg,UNKNOWN,LT1,49.52,LT4,16.6,CAPITAL,15.33,113.55,74.58,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/145208409844/cxqCuLaWR2i_JuZwTNZJvy_null_bigImg_1769682910.jpg,UNKNOWN,LT4,21.68,EPPELTONE1,21.65,FLASH,10.54,116.09,35.08,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110605230842/dFlWP9tgTGWsKS3xrf5TQc_null_bigImg_1769682907.jpg,DARK,,,,,,,135.81,44.07,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101111152/eHuwPhvlTWaUw7abDIdDXZ_null_bigImg_1769682906.jpg,LANDIS2,LANDIS2,89.9,LANDIS3,8.96,GENUS3,0.37,143.87,45.71,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130054228/cUWt0iIjS5-0aAzu8X5gXb_null_bigImg_1769682907.jpg,DARK,,,,,,,89.74,23.73,0.72,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110105027313/cm57um7WRzKjwHhR7v4v0l_null_bigImg_1769682903.jpg,LANDIS2,LANDIS2,99.77,MT2,0.13,LANDIS1,0.05,140.64,39.48,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102203813938/domjgw_fT7SbaiwgyoL4uk_null_bigImg_1769682902.jpg,DARK,,,,,,,137.71,67.26,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102203838641/cA0NBN29TIKdgcQUJfmGjO_null_bigImg_1769682903.jpg,DARK,,,,,,,77.85,79.26,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102305795015/cG5jC7VDT7eMfs-8D-cSWl_null_bigImg_1769682900.jpg,LANDIS2,LANDIS2,81.05,LANDIS3,13.51,HPL2,1.21,142.38,62.12,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102410206663/eUgjQxl0ThOBfekaKsvvoJ_null_bigImg_1769682899.jpg,GENUS1,GENUS1,86.75,GENUS2,3.72,HPL2,2.81,147.89,37.17,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101608591065/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769682899.jpg,LT4,LT4,58.58,CAPITAL,14.36,AEW,8.05,125.7,43.75,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1262020058/dbDpju1ESNOzd8nYvmZAbA_null_bigImg_1769682891.jpg,DARK,,,,,,,136.33,57.57,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101032655/dQMq-JaUTqOl24rBf3y1VT_null_bigImg_1769682888.jpg,DARK,,,,,,,63.51,37.37,0.85,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126204118687/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769682882.jpg,DARK,,,,,,,92.8,75.94,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127404700407/cO9h6eUkQEqxnM9ss4RScC_null_bigImg_1769682879.jpg,LT1,LT1,96.01,HPL1,2.52,AVON1,0.91,83.36,54.74,0.61,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102301830214/fcYzri7-Sr-jzWIv0YA2hs_null_bigImg_1769682873.jpg,UNKNOWN,LT1,37.24,GENUS1,19.56,AMTL,8.88,120.8,54.27,0.65,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110302124146/fZ2xahkfS8WxtlZTpsCw9o_null_bigImg_1769682873.jpg,LANDIS2,LANDIS2,99.74,GENUS3,0.11,LANDIS3,0.09,123.38,39.3,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11510053905/cRqSczwGSfW4HZhPqrcA_K_null_bigImg_1769682867.jpg,DARK,,,,,,,99.56,39.72,0.55,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127405002956/e7jmsmgbShCvtfKyo2bOA9_null_bigImg_1769682867.jpg,DARK,,,,,,,159.98,32.67,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125309832164/dDQ-SLjzRNeLNP5Ph8qZCl_null_bigImg_1769682867.jpg,DARK,,,,,,,89.24,42.71,0.59,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1104042375/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769682866.jpg,UNKNOWN,GENUS1,34.93,GENUS5,26.21,LT1,21.28,119.69,35.88,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125209777375/cdn6a3g6T6GBXN9Aqgxj_H_null_bigImg_1769682863.jpg,UNKNOWN,LT4,24.16,FLASH,9.45,AMTL,9.18,91.19,42.5,0.63,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116104381471/fkiZTeTSR46TmrvcIaIcDv_null_bigImg_1769682861.jpg,DARK,,,,,,,78.96,53.45,0.37,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/131306268449/erohX2AyShaZCNSpikzD_M_null_bigImg_1769682861.jpg,UNKNOWN,GENUS5,48.05,GENUS1,44.96,LAN2,2.41,111.99,39.22,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/136206133506/eYdHuyG1T6m4DfEothRmy1_null_bigImg_1769682861.jpg,SARAL,SARAL,72.7,LANDIS2,22.9,MT2,1.77,134.39,39.64,0.56,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/143209874351/cp02EKmER7aCBGUFZpzTwn_null_bigImg_1769682860.jpg,DARK,,,,,,,111.61,56.13,0.47,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125201831036/f1t_zHSUS6mHLMWk9yRRhl_null_bigImg_1769682856.jpg,DARK,,,,,,,166.39,23.14,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104203017734/fC4FkemMTGOG6t0NJsHQAg_null_bigImg_1769682854.jpg,DARK,,,,,,,145.65,59.79,0.56,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520031033/fuUvM2HnTVe-_Zn9THc6FD_null_bigImg_1769682852.jpg,GENUS1,GENUS1,72.71,GENUS5,17.22,CAPITAL,3.54,119.85,51.72,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116310357314/fUfAjD7qQBKx02wVr6-Fvz_null_bigImg_1769682852.jpg,GENUS1,GENUS1,97.67,LAN2,0.67,MT1,0.54,119.48,42.73,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520037616/eIoIWGiNTES7mxs83PhNOt_null_bigImg_1769682852.jpg,DARK,,,,,,,159.58,34.95,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12520003139/djvHKO_cRjG5OxUxDJIsRb_null_bigImg_1769682850.jpg,LT4,LT4,54.13,CAPITAL,22.26,GENUS4,8.4,98.72,35.89,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111304142881/dyEUVogVQ_6jbBm-NeTgQr_null_bigImg_1769682848.jpg,EPPELTONE2,EPPELTONE2,99.93,CAPITAL,0.03,SHENZHAN,0.01,114.91,76.17,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110301153597/cfaI4sKXTSuLI9xuK5CAwv_null_bigImg_1769682846.jpg,GENUS1,GENUS1,98.23,LAN2,0.89,GENUS5,0.42,136.63,30.28,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126204118939/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769682842.jpg,UNKNOWN,MT1,26.56,SARAL,24.23,MT2,23.85,88.44,70.64,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12620054336/fucFxgK5QSmn4PbRd78RIL_null_bigImg_1769682843.jpg,DARK,,,,,,,107.28,26.19,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101504065847/e7H0c4-LQkaPt8AINvBsVq_null_bigImg_1769682837.jpg,UNKNOWN,VISIONTEK,38.49,CAPITAL,30.03,SHENZHAN,6.81,113.67,65.41,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1262034317/dXt4CEKGSK6HsRvqY7e9me_null_bigImg_1769682837.jpg,CAPITAL,CAPITAL,57.77,LT1,29.48,AEW,2.79,156.52,38.91,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12620064075/faqmfwLASG6rUk5wkrIc_M_null_bigImg_1769682835.jpg,DARK,,,,,,,122.64,53.26,0.47,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10150006564/fR-tiVr6Seu7er1H2ENEVX_null_bigImg_1769682834.jpg,UNKNOWN,VISIONTEK,32.32,EPPELTONE1,16.05,FLASH,13.78,151.93,57.73,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/12720058173/dclRleMjTO2KhG6tPm5BrN_null_bigImg_1769682833.jpg,CAPITAL,CAPITAL,80.81,HPL3,11.45,GENUS5,2.9,143.49,39.64,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101203622/eX2QdlFuTpOygPP1YEAUA8_null_bigImg_1769682832.jpg,DARK,,,,,,,85.69,36.03,0.65,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125209359939/c0mQO_LeSeWimo1HsL2_Y5_null_bigImg_1769682831.jpg,DARK,,,,,,,119.57,29.85,0.54,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130062160/exx3vqq5RPKpqw65eo_FiO_null_bigImg_1769682830.jpg,DARK,,,,,,,28.2,38.78,1.22,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101012055/eGF-b1-2TPKyG47PzRsOcj_null_bigImg_1769682828.jpg,GENUS1,GENUS1,76.79,LAN2,13.96,LAN1,4.75,113.24,56.79,0.54,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161057218/duRwgjDTR42qjtVq0ip96i_null_bigImg_1769682828.jpg,DARK,,,,,,,120.84,40.18,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11130074023/dJULk7bjSSeDQ0GamzLq3h_null_bigImg_1769682827.jpg,UNKNOWN,BENTEC2,46.39,LAN1,33.6,LT4,15.33,122.21,42.81,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101610783162/dTtz53MyRiGSJPyfngMLis_null_bigImg_1769682822.jpg,DARK,,,,,,,149.95,27.18,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/110202075620/cyIQjrivSCupIfqaEMAhKX_null_bigImg_1769682820.jpg,DARK,,,,,,,76.51,37.44,0.8,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10150041089/dCEmMxelR4WNkqdxkWFcku_null_bigImg_1769682817.jpg,SHENZHAN,SHENZHAN,96.26,EPPELTONE2,2.49,GENUS2,0.41,128.53,77.03,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102410681921/eUgjQxl0ThOBfekaKsvvoJ_null_bigImg_1769682808.jpg,UNKNOWN,SARAL,32.61,LANDIS2,8.26,AEW,7.77,135.33,50.96,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152042960/flvwjnoTQKGorhEZR3oD3a_null_bigImg_1769682809.jpg,LANDIS2,LANDIS2,56.21,LT1,12.94,LANDIS3,5.7,120.27,53.17,0.48,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/104508898472/eG3wA7k5QZeRt0xKIwwgcY_nFKGAaYWbBUBWAN3ZVKX2rqTw1K3_bigImg_1769682807.jpg,DARK,,,,,,,99.92,57.31,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10120018468/fUomY1aeQviF2sk6JRfuYk_null_bigImg_1769682805.jpg,UNKNOWN,AVON1,29.41,LANDIS2,13.41,AMTL,8.81,120.01,47.36,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102410752690/fSWHZNU-T-in2Fzu77Yr4Z_null_bigImg_1769682805.jpg,UNKNOWN,CAPITAL,41.75,EPPELTONE1,27.27,HPL3,18.07,100.36,40.47,0.53,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102058120/ecxbyz1PSRS8t5kVmwGIDj_null_bigImg_1769682804.jpg,DARK,,,,,,,130.01,37.6,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/10320022638/fXYgYqz-Srq9Rsb2yyFhEL_null_bigImg_1769682800.jpg,AEW,AEW,55.95,AMTL,10.96,CAPITAL,8.73,103.83,87.03,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1161016527/eBHGKDedRFaBw_gcg4aWc7_null_bigImg_1769682798.jpg,DARK,,,,,,,111.24,43.17,0.48,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/116104385151/fkiZTeTSR46TmrvcIaIcDv_null_bigImg_1769682796.jpg,DARK,,,,,,,88.02,53.26,0.37,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/102300640899/dB_64rpuQreyIT-YM1lipA_null_bigImg_1769682794.jpg,DARK,,,,,,,61.75,56.26,0.51,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/126204002432/eWbbQOCOQH29niko0aMCyp_null_bigImg_1769682793.jpg,DARK,,,,,,,133.97,63.24,0.49,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/135308372961/cOZgPKiBQ8S2v0cuB9fEKY_null_bigImg_1769682793.jpg,SARAL,SARAL,99.93,LANDIS3,0.02,CAPITAL,0.01,159.14,55.19,0.5,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/101503835821/cirP4GLsQoSsPAqEeX03ns_null_bigImg_1769682791.jpg,DARK,,,,,,,119.47,29.31,0.5,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1262005645/dbDpju1ESNOzd8nYvmZAbA_null_bigImg_1769682787.jpg,LANDIS2,LANDIS2,63.75,GENUS5,10.8,HPL1,8.16,140.69,36.73,0.52,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/111200444463/f5twJWZpTNSM55PgmaHiC0_null_bigImg_1769682785.jpg,DARK,,,,,,,128.31,30.12,0.53,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/117206028353/eqUXQ2JmRImtEOkCLOwE-v_null_bigImg_1769682784.jpg,LANDIS2,LANDIS2,60.79,GENUS5,34.85,VISIONTEK,1.55,141.61,33.22,0.49,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1152041620/eHyjLxYvRtmKSwnZ6iwRyI_null_bigImg_1769682783.jpg,GENUS1,GENUS1,87.47,GENUS5,6.03,LAN2,4.29,115.74,54.57,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1101111061/eHuwPhvlTWaUw7abDIdDXZ_null_bigImg_1769682784.jpg,VISIONTEK,VISIONTEK,52.9,FLASH,27.12,BENTEC2,6.13,116.64,54.15,0.6,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/127401999435/e7Tdtb2sQ5SV6eFKPRm6FE_null_bigImg_1769682780.jpg,LANDIS2,LANDIS2,98.39,LANDIS3,0.86,LT1,0.23,150.27,45.54,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/1102000358/cyIQjrivSCupIfqaEMAhKX_null_bigImg_1769682779.jpg,DARK,,,,,,,69.44,50.66,0.65,low illumination / low contrast / green glare
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/125204356856/dZsuYxVrTZ2_H0bSEOkU0q_null_bigImg_1769682776.jpg,EPPELTONE2,EPPELTONE2,95.16,HPL2,2.63,AMTL,0.9,129.57,69.46,0.51,
https://mrdt.s3.ap-south-1.amazonaws.com/MeterReading/NBPDCL/11710027986/fAVyAIqCS9yHGWd5d6uH_M_null_bigImg_1769682769.jpg,SARAL,SARAL,89.77,LANDIS2,5.15,EPPELTONE2,0.71,161.53,32.88,0.5,
